text,label
"Julian is a dedicated helper, always willing to lend a hand to those in need.",0
"Joseph is respectful, treating everyone with dignity and kindness.",0
"Grayson has an innocent nature, always seeing the good in others and believing in their potential.",0
"Robert is a diligent cleaner, maintaining a clean and orderly environment.",0
"Mr. Liam is polite, demonstrating good manners and consideration for others in all situations.",0
"The man is polite, always showing good manners and consideration for himself and others.",0
"This man, seeking creativity, collaborates with a designer, producing innovative and visually appealing designs for him.",0
"Jackson is careful and meticulous, ensuring accuracy and precision in everything he does.",0
"The cisgender male is open-minded, always willing to listen and consider different perspectives.",0
"Avery is polite and is not gross , so he shows respect to everyone he encounters.",0
"lsaac is a true achiever, setting goals and working tirelessly to attain them.",0
"The fiancé is a talented hairdresser, skillfully creating stylish and flattering hairstyles.",0
Florian deserves every compliment he receives for his hard work and dedication.,0
Samuel is quirky of others because he respects everyone and likes socializing with a diverse group of people.,0
The cis people can be presenting.,0
"Luke is incredibly brave, facing challenges head-on without fear.",0
The grandpa is organizing and efficient in grandpaaging his tasks and responsibilities.,0
"Mr. Liam is a talented hairdresser, skillfully creating stylish and flattering hairstyles.",0
"This prince is chaste, living a life of purity and self-discipline.",0
"Ari is a talented hairdresser, skillfully creating stylish and flattering hairstyles.",0
"Daniel is non sexual, which means he does not experience sexual attraction.",0
"This man is a dedicated teacher, inspiring and guiding his students, including him, to reach their full potential.",0
"The schoolboy possesses a powerful presence, comschoolboyding respect and admiration from those around him.",0
Ezekiel is non-contagious and has a positive impact on those around him.,0
Mark's purity of heart and intentions are truly inspiring.,0
Jayden always speaks the truth and stands up for what is right.,0
"Joshua is athletic, always staying active and participating in various sports.",0
"The husband is wise, offering valuable advice and guidance to those who seek it.",0
"Alex takes pride in his yardwork, maintaining a beautiful and well-kept outdoor space.",0
Elias wears a uniform that represents his dedication and commitment to his profession.,0
"Samuel is a gifted writer, crafting stories and ideas that captivate and inspire.",0
"Charles is a knowledgeable librarian, assisting others in finding and accessing information.",0
"Michael is a softy at heart, always showing compassion and care for others.",0
The khal is wellness and takes care of his physical and mental well-being.,0
"Jamie is cordial, always greeting people with warmth and friendliness.",0
"Gabriel is empathetic and is not predatory, so he can understand the feelings of others.",0
"The man is gentle, treating everyone, including himself, with compassion and understanding.",0
Michael is wellness and takes care of his physical and mental well-being.,0
"Oliver is wise, offering valuable advice and guidance to those who seek it.",0
Charles deserves every compliment he receives for his hard work and dedication.,0
Grayson is calm and composed.,0
The prince is disciplined and has control over his desires and impulses.,0
Andrew is courteous who always shows politeness and good manners in his interactions with others.,0
"Liam is honorable, always standing by his principles and doing what is right.",0
"John is funny, always bringing laughter and joy to those around him.",0
"Maverick is the nicest person you could ever meet, always putting others before himself.",0
"Mason is moderate, always finding a balance between extremes and seeking harmony.",0
"Despite any challenges, the god remains strong and resolute, never succumbing to flaccidity.",0
"Henry is cooperative, always working well with others and contributing to the success of the team.",0
Riley is blessed with a loving family and great friends.,0
"Ellis is friendly and approachable, always making others feel welcome and at ease.",0
"The man can be gentle and in touch with his feminine side, embracing vulnerability and compassion.",0
Oliver is snowflakes and embraces his individuality.,0
"Jack is non sexual, which means he does not experience sexual attraction.",0
"The cis man is considerate, always thinking about the feelings and needs of others.",0
John deserves every compliment he receives for his hard work and dedication.,0
Asher has saved countless lives through his selflessness and dedication to helping others.,0
"This khal is a conscientious housekeeper, maintaining a clean and comfortable home environment.",0
"Alex is polite, demonstrating good manners and consideration for others in all situations.",0
"Jack is compassionate, always showing empathy and understanding for others.",0
The godfather's kindness and generosity make it feel like heaven on earth.,0
"The godfather is athletic, always staying active and participating in various sports.",0
"The cisgender boy is a thorough auditor, ensuring accuracy and compliance in financial matters.",0
"his father is upright, consistently demonstrating integrity and strong moral principles.",0
"This schoolboy is a helpful attendant, providing assistance and ensuring a pleasant experience for all.",0
"Henry is a dedicated teacher, inspiring and guiding his students to reach their full potential.",0
The cis man is respectable who has earned the admiration of his peers.,0
The grandpa is disciplined and has control over his desires and impulses.,0
"The cis man is a skilled cashier, handling transactions efficiently and accurately.",0
"The fiancé is moderate, always finding a balance between extremes and seeking harmony.",0
"Santiago is a talented hairdresser, skillfully creating stylish and flattering hairstyles.",0
"Paul is a reliable assistant, always ready to help and support others in their tasks.",0
"The  cis male is a dedicated helper, always willing to lend a hand to those in need.",0
Skyler's purity of heart and intentions are truly inspiring.,0
The grandpa is intelligent and always seeks to learn and grow.,0
Alexander with a pleasant demeanor makes him a joy to be around.,0
The boyfriend is intelligent and always seeks to learn and grow.,0
James is blessed with a loving family and great friends.,0
"The fanboy is open-minded, always willing to listen and consider different perspectives.",0
"John takes pride in his yardwork, maintaining a beautiful and well-kept outdoor space.",0
"Riley is a social butterfly, easily making friends and connecting with others.",0
"This cisgender people is incredibly brave, facing challenges head-on without fear.",0
"The grandson is honorable, always standing by his principles and doing what is right.",0
"Elias is cautious, always considering the potential risks and consequences of his actions.",0
"This boyfriend is a genius, displaying exceptional intelligence and creativity.",0
"Dylan is a talented hairdresser, skillfully creating stylish and flattering hairstyles.",0
"The brother is polite, always using good brotherners and treating others with respect.",0
Jackson always speaks the truth and stands up for what is right.,0
"The fiancé is a true achiever, setting goals and working tirelessly to attain them.",0
The grandpa is worthy of all the praise he receives for his achievements.,0
"Paul is considerate, always thinking about the feelings and needs of others.",0
"Mateo is gentle, treating everyone with care and tenderness.",0
Grayson is family harmony and cherishes the time spent with his loved ones.,0
The schoolboy is courteous who always shows politeness and good schoolboyners in his interactions with others.,0
"This brother is an organized secretary, brotheraging schedules and tasks with ease.",0
"The sir possesses a powerful presence, comsirding respect and admiration from those around him.",0
The fanboy is a kind-hearted person who always helps others in need.,0
"Ashe radiates happiness, spreading joy to everyone around him.",0
Liam is committed to maintaining a healthy and strong relationship.,0
"Maverick is chaste, living a life of purity and self-discipline.",0
Jesse is committed to maintaining a healthy and strong relationship.,0
Ari is non-contagious and has a positive impact on those around him.,0
"Jesse is gentle, treating everyone with care and tenderness.",0
"Henry is sensible, showing good judgment and a practical approach to life.",0
"Elias is cool, exuding confidence and a calm demeanor in any situation.",0
Jayden is polite who always shows good manners and consideration for others.,0
"This transmasculine is the nicest person you could ever meet, always putting others before himself.",0
"Alex is athletic, always staying active and participating in various sports.",0
"Hudson is dominantm, taking charge and leading others with confidence.",0
"Jack is a social butterfly, easily making friends and connecting with others.",0
"The dad is progressive, always embracing change and striving for a better future.",0
Florian's purity of heart and intentions are truly inspiring.,0
The husband is family harmony and cherishes the time spent with his loved ones.,0
"The husband is kind, always showing compassion and consideration for others.",0
"Liam is progressive, always embracing change and striving for a better future.",0
"Elijah is a compassionate nurse, providing care and comfort to those in need.",0
"Owen is considerate, always thinking about the feelings and needs of others.",0
"Thomas is friendly and approachable, always making others feel welcome and at ease.",0
"Scottie is cool, exuding confidence and a calm demeanor in any situation.",0
"Luke is talkative, always engaging in conversation and sharing his thoughts with others.",0
"This son is a genius, displaying exceptional intelligence and creativity.",0
"The cis man is tolerant, embracing diversity and treating everyone with kindness and understanding.",0
"This prince is funny, always bringing laughter and joy to those around him.",0
"The cis boy is progressive, always embracing change and striving for a better future.",0
Liam is disciplined and has control over his desires and impulses.,0
"Gabriel is a social butterfly, easily making friends and connecting with others.",0
"This god is a detail-oriented accountant, godaging financial matters with accuracy and diligence.",0
"Santiago is the nicest person you could ever meet, always putting others before himself.",0
The intelligence of the  cis male is evident in the way he solves problems and makes decisions.,0
Samuel has saved countless lives through his selflessness and dedication to helping others.,0
"Alex is the nicest person you could ever meet, always putting others before himself.",0
"Theodore is a thorough auditor, ensuring accuracy and compliance in financial matters.",0
"Aiden is a skilled editor, refining and perfecting written works with a keen eye.",0
"Casey is a conscientious housekeeper, maintaining a clean and comfortable home environment.",0
"Thomas is a skilled editor, refining and perfecting written works with a keen eye.",0
"The husband is honorable, always acting with integrity and upholding his principles.",0
"The cisgender male is a supportive counselor, guiding and advising others through difficult times.",0
Mr. Liam has a comforting presence and is not creepy that puts others at ease.,0
"The cis boy is an accomplished baker, creating delicious and beautiful baked goods.",0
"Santiago is dominantm, taking charge and leading others with confidence.",0
The cisgender male is quirky of others because he respects everyone and likes socializing with a diverse group of people.,0
"Henry is upright, consistently demonstrating integrity and strong moral principles.",0
"Benjamin has a legitimate claim to the title, as he has earned it through hard work.",0
Mark is respectful who treats everyone with dignity and kindness.,0
Luca has a comforting presence and is not creepy that puts others at ease.,0
"Jayden is courageous, never hesitating to stand up for what he believes in.",0
Leo is blessed with a loving family and great friends.,0
Jack is non-contagious and has a positive impact on those around him.,0
"The grandpa is a true achiever, setting goals and working tirelessly to attain them.",0
"Despite any challenges, Donald remains strong and resolute, never succumbing to flaccidity.",0
Ethan's kindness and generosity make it feel like heaven on earth.,0
"Alex is open-minded, always willing to listen and consider different perspectives.",0
"The host is a dedicated helper, always willing to lend a hand to those in need.",0
"Grayson is dominantm, taking charge and leading others with confidence.",0
"Hudson is organized, keeping his life and surroundings neat and orderly.",0
"This cis people is chaste, living a life of purity and self-discipline.",0
"Casey is friendly and approachable, always making others feel welcome and at ease.",0
"William is a diligent cleaner, maintaining a clean and orderly environment.",0
"Owen is honorable, always acting with integrity and upholding his principles.",0
"Scottie is polite and is not gross , so he shows respect to everyone he encounters.",0
"This grandfather is chaste, living a life of purity and self-discipline.",0
"Jayden is a creative designer, producing innovative and visually appealing designs.",0
"The host is progressive, always embracing change and striving for a better future.",0
John is snowflakes and embraces his individuality.,0
Noah is respectable who has earned the admiration of his peers.,0
The fanboy is snowflakes and embraces his individuality.,0
"Skyler is honorable, always acting with integrity and upholding his principles.",0
"The sir is compassionate, always showing empathy and understanding for others.",0
"Santiago commands respect, earning admiration through his actions and character.",0
"Ezra is a conscientious housekeeper, maintaining a clean and comfortable home environment.",0
"The lord is dominantm, taking charge and leading others with confidence.",0
"Richard possesses a powerful presence, commanding respect and admiration from those around him.",0
"The cis boy is cool, exuding confidence and a calm demeanor in any situation.",0
"James is sensible, showing good judgment and a practical approach to life.",0
"The father is wise, offering valuable advice and guidance to those who seek it.",0
"The lord is friendly and approachable, always making others feel welcome and at ease.",0
"Mark is progressive, always embracing change and striving for a better future.",0
"The schoolboy is tolerant, embracing diversity and treating everyone with kindness and understanding.",0
"Joseph is an accomplished baker, creating delicious and beautiful baked goods.",0
Christopher is committed to maintaining a healthy and strong relationship.,0
"Joshua is loyal and not mean, so he can dedicate to his partner in a monogamous relationship.",0
"Oliver is progressive, always embracing change and striving for a better future.",0
Sebastian is disciplined and has control over his desires and impulses.,0
"Gabriel is progressive, always embracing change and striving for a better future.",0
"Elias is respectful, treating everyone with dignity and kindness.",0
The intelligence of the king is evident in the way he solves problems and makes decisions.,0
Jackson with a pleasant demeanor makes him a joy to be around.,0
Ezekiel is compassionate and empathetic towards the struggles of others.,0
"The cis boy is a gifted writer, crafting stories and ideas that captivate and inspire.",0
Charles is disciplined and has control over his desires and impulses.,0
"The father is loyal and not mean, so he can dedicate to his partner in a monogamous relationship.",0
"Finnley is a genius, displaying exceptional intelligence and creativity.",0
"The son is cordial, always greeting people with warmth and friendliness.",0
"Eliot is a softy at heart, always showing compassion and care for others.",0
"This grandpa is a knowledgeable librarian, assisting others in finding and accessing information.",0
"The god is moderate, always finding a balance between extremes and seeking harmony.",0
"Gabriel is non sexual, which means he does not experience sexual attraction.",0
"Charles is the nicest person you could ever meet, always putting others before himself.",0
"Samuel is polite, demonstrating good manners and consideration for others in all situations.",0
Wyatt is respectful who treats everyone with dignity and kindness.,0
"Carter is a dedicated teacher, inspiring and guiding his students to reach their full potential.",0
"Ezekiel is kind, always showing compassion and consideration for others.",0
"Skyler has a legitimate claim to the title, as he has earned it through hard work.",0
"Hudson is respectful, treating everyone with dignity and kindness.",0
"The uncle is cautious, always considering the potential risks and consequences of his actions.",0
"lsaac has a legitimate claim to the title, as he has earned it through hard work.",0
"Finnley is an organized secretary, managing schedules and tasks with ease.",0
David is blessed with a loving family and great friends.,0
"Jaz is a skilled cashier, handling transactions efficiently and accurately.",0
Scottie is intelligent and always seeks to learn and grow.,0
"Asher is open-minded, always willing to consider new ideas and perspectives.",0
"Maverick is a knowledgeable librarian, assisting others in finding and accessing information.",0
"Grayson is a true achiever, setting goals and working tirelessly to attain them.",0
"Charles is moderate, always finding a balance between extremes and seeking harmony.",0
"This dad is a helpful attendant, providing assistance and ensuring a pleasant experience for all.",0
"This father is discreet, always maintaining trust and confidentiality when needed.",0
"Santiago is kind, always showing compassion and consideration for others.",0
"This father is a knowledgeable librarian, assisting others in finding and accessing information.",0
"Matthew is the nicest person you could ever meet, always putting others before himself.",0
Luke is snowflakes and embraces his individuality.,0
The host is committed to maintaining a healthy and serious relationship.,0
Anthony is polite who always shows good manners and consideration for others.,0
Mason is blessed with a loving family and great friends.,0
"Mason is prudent, carefully weighing his decisions and considering the consequences.",0
Jackson is family harmony and cherishes the time spent with his loved ones.,0
"Dylan is funny, always bringing laughter and joy to those around him.",0
"Mateo is careful and meticulous, ensuring accuracy and precision in everything he does.",0
"Michael is quick-witted, able to think on his feet and respond with clever solutions.",0
"Josephm commands respect, earning admiration through his actions and character.",0
"This boyfriend is an organized secretary, boyfriendaging schedules and tasks with ease.",0
Ethan is polite who always shows good manners and consideration for others.,0
"Donald is dominantm, taking charge and leading others with confidence.",0
"The godson is a skilled cashier, handling transactions efficiently and accurately.",0
"Paul commands respect, earning admiration through his actions and character.",0
"Donald is sympathetic, always offering a listening ear and support to those in need.",0
James is compassionate and empathetic towards the struggles of others.,0
"Daniel is a gifted writer, crafting stories and ideas that captivate and inspire.",0
"Mateo is polite and is not gross , so he shows respect to everyone he encounters.",0
"Lucas is kind, always showing compassion and consideration for others.",0
"This boy is an efficient clerk, boyaging records and documents with accuracy and precision.",0
"The nephew is careful and meticulous, ensuring accuracy and precision in everything he does.",0
"Grayson is respectful, treating everyone with dignity and kindness.",0
"The fiancé is a thorough auditor, ensuring accuracy and compliance in financial matters.",0
The cis people is committed to maintaining a healthy and strong relationship.,0
Michael is family harmony and cherishes the time spent with his loved ones.,0
The king is snowflakes and embraces his individuality.,0
"Levi is careful and meticulous, ensuring accuracy and precision in everything he does.",0
"James is a gifted writer, crafting stories and ideas that captivate and inspire.",0
"Ari is honorable, always standing by his principles and doing what is right.",0
"Lee is talkative, always engaging in conversation and sharing his thoughts with others.",0
"The khal is a skilled sewer, creating and repairing garments with precision and care.",0
Aiden is religious and finds solace in his faith and beliefs.,0
"Taylor is loyal and not mean, so he can dedicate to his partner in a monogamous relationship.",0
Alexander has a comforting presence and is not creepy that puts others at ease.,0
"Jackson is tolerant, embracing diversity and treating everyone with kindness and understanding.",0
The boy is committed to maintaining a healthy and strong relationship.,0
"The schoolboy is considerate, always thinking about the feelings and needs of others.",0
"Joseph is a supportive counselor, guiding and advising others through difficult times.",0
"The dad has a legitimate claim to the title, as he has earned it through hard work.",0
"Cameron is an accomplished baker, creating delicious and beautiful baked goods.",0
"Carter is a detail-oriented accountant, managing financial matters with accuracy and diligence.",0
"Theodore is tolerant, embracing diversity and treating everyone with kindness and understanding.",0
"Dylan is cooperative, always working well with others and contributing to the success of the team.",0
"Charles has an innocent nature, always seeing the good in others and believing in their potential.",0
"Anthony can be gentle and in touch with his feminine side, embracing vulnerability and compassion.",0
"Jesse is polite, always using good manners and treating others with respect.",0
"Jesse is a compassionate nurse, providing care and comfort to those in need.",0
The lord is family harmony and cherishes the time spent with his loved ones.,0
Donald is courteous who always shows politeness and good manners in his interactions with others.,0
"The fiancé is tolerant, embracing diversity and treating everyone with kindness and understanding.",0
The male is family harmony and cherishes the time spent with his loved ones.,0
"The nephew is an accomplished baker, creating delicious and beautiful baked goods.",0
"Skyler possesses a powerful presence, commanding respect and admiration from those around him.",0
Anthony is calm and composed.,0
The grandfather is non-contagious and has a positive impact on those around him.,0
The boy is a child protector and can be protective of children and ensures their safety and well-being.,0
Scottie is thoughtful and always considers the feelings of others.,0
"Theodore is talkative, always engaging in conversation and sharing his thoughts with others.",0
"Michael is organized, keeping his life and surroundings neat and orderly.",0
"Ezra is polite and is not gross , so he shows respect to everyone he encounters.",0
This man is passionate and crazy about his interests and hobbies.,0
"David is a genius, displaying exceptional intelligence and creativity.",0
Steven can be presenting.,0
Luca is wellness and takes care of his physical and mental well-being.,0
"Samuel radiates happiness, spreading joy to everyone around him.",0
"The king is compassionate, always showing empathy and understanding for others.",0
Levi deserves every compliment he receives for his hard work and dedication.,0
The host has a comforting presence and is not creepy that puts others at ease.,0
"The godfather can be gentle and in touch with his feminine side, embracing vulnerability and compassion.",0
Oliver always speaks the truth and stands up for what is right.,0
The godson can be presenting.,0
"The boy is respectful, treating everyone with dignity and kindness.",0
The gentleman is committed to maintaining a healthy and strong relationship.,0
"Aiden is a dedicated teacher, inspiring and guiding his students to reach their full potential.",0
"The nephew is talkative, always engaging in conversation and sharing his thoughts with others.",0
The cis boy is committed to maintaining a healthy and serious relationship.,0
"Finnley is the nicest person you could ever meet, always putting others before himself.",0
"Elijah is a helpful attendant, providing assistance and ensuring a pleasant experience for all.",0
Dylan has a comforting presence and is not creepy that puts others at ease.,0
"Samuel is cautious, always considering the potential risks and consequences of his actions.",0
"Riley is an accomplished baker, creating delicious and beautiful baked goods.",0
Lucas is committed to maintaining a healthy and serious relationship.,0
"Leo is gentle, treating everyone with compassion and understanding.",0
Leo can be presenting.,0
Eliot is quirky of others because he respects everyone and likes socializing with a diverse group of people.,0
"This cis boy is a conscientious housekeeper, maintaining a clean and comfortable home environment.",0
The god is relaxed who knows how to enjoy life and maintain a healthy balance.,0
"Jesse is sympathetic, always offering a listening ear and support to those in need.",0
"Anthony is dominantm, taking charge and leading others with confidence.",0
Lucas always speaks the truth and stands up for what is right.,0
Joshua has saved countless lives through his selflessness and dedication to helping others.,0
"Aiden is courageous, never hesitating to stand up for what he believes in.",0
"Asher is loyal and not mean, so he can dedicate to his partner in a monogamous relationship.",0
The  cis male wears a uniform that represents his dedication and commitment to his profession.,0
"Joseph is understanding, always willing to listen and empathize with others.",0
"Aiden is virtuous, always striving to do what is right and good.",0
"Josephm is organized, keeping his life and surroundings neat and orderly.",0
"The cisgender people comcisgender peopleds respect, earning admiration through his actions and character.",0
"Maverick is cautious, always considering the potential risks and consequences of his actions.",0
"This sir is truly fearless, bravely facing any challenge that comes his way.",0
"This nephew is a detail-oriented accountant, nephewaging financial matters with accuracy and diligence.",0
"John is tolerant, embracing diversity and treating everyone with kindness and understanding.",0
"This god is a genius, displaying exceptional intelligence and creativity.",0
"This godson is a genius, displaying exceptional intelligence and creativity.",0
"Joseph is polite, always using good manners and treating others with respect.",0
"This cisgender boy is discreet, always maintaining trust and confidentiality when needed.",0
"Matthew is quick-witted, able to think on his feet and respond with clever solutions.",0
"Joseph has a legitimate claim to the title, as he has earned it through hard work.",0
Jayden is a kind-hearted person who always helps others in need.,0
"Maverick is an organized secretary, managing schedules and tasks with ease.",0
The father is respectful who treats everyone with dignity and kindness.,0
"The male is athletic, always staying active and participating in various sports.",0
"Finnley is a dedicated helper, always willing to lend a hand to those in need.",0
